snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1538352000,352108719,86744955,"0,6","6,769172879","12,32536585",017,0,-1,,,1,,,,-1,"0,136600739",0,,0,,1,,1,"0,514797508",-1,-1,0,-1,16.0,-1,"-154,7683333",,2,-1,,,,-1,"0,493010396","0,016260163",1,0,-1,-1,-1,0,0,-1,-1,,0,-1,0.0,"0,6",018,0,-1,0,-1,1.0,0,,1,2
1533081600,228721522,123463365,,-1,,017,,-1,,,,,,,-1,"0,213472688",,,,,1,,1,-1,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,0,2
1551398400,397392502,166552250,1,-1,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,363786839",0,,0,,0,0.0,0,-1,-1,inf,-1,-1,16.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,inf,0,-1,inf,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,0.0,0,2
1533081600,128688486,86033509,0,inf,0,017,0,-1,,,-1,,,,-1,0,0,,0,,0,,2,-1,-1,-1,-1,-1,17.0,-1,"-515,8811111",,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,,0,-1,1.0,0,019,0,0,0,-1,1.0,0,,3,1
1519862400,184511238,98609158,-1,-1,0,018,0,-1,,,-1,,,,-1,0,0,,0,,0,,3,-1,-1,-1,-1,-1,17.0,-1,"-69,6775",,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,2.0,-1,01C,0,0,0,-1,0.0,0,,1,0
1548979200,207905166,123044635,,-1,,018,,"0,166666667",,,,,,,-1,"0,176197793",,,,,0,,0,-1,-1,-1,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-inf,,,,-1,,0,2
1535760000,196916646,87126523,,-1,,018,,-1,,,,,,,-1,0,,,,,0,,0,-1,-1,-1,,-1,17.0,-1,"-29,70142857",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,-1,,2,0
1527811200,120128253,79347827,,-1,,017,,-1,,,,,,,-1,"0,124488006",,,,,0,,2,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,2,2
1551398400,364694108,43780899,"2,5","0,113488154","1,125",019,0,-1,,,-1,,,,-1,"0,152679681",0,,"0,0375",,0,,1,-1,-1,inf,-1,-1,17.0,-1,-1,,"0,5",-1,,,,-1,"0,199198932","0,05",-1,-1,-1,-1,-1,"0,75","5048,69",-1,-1,,0,-1,-1.0,0,01C,0,-1,0,-1,3.0,-1,,1,1
1522540800,339027412,97487684,"0,333333333",-1,"7,538461538",018,0,-1,,,-1,,,,-1,0,0,,0,,0,,0,-1,-1,0,-1,-1,16.0,-1,0,,0,-1,,,,-1,"1,153846154",0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,5.0,0,,1,2
1543622400,117364356,47913510,3,-1,"30,814375",017,0,-1,,,-1,,,,-1,"0,111118886","0,125",,"0,0625",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,3,-1,,,,-1,"2,619826325",0,-1,0,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,0.0,-1,,2,0
1519862400,80116833,22654057,,-1,,017,,-1,,,,,,,-1,"0,128550465",,,,,0,,2,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,2,1
1548979200,376826805,161998181,0,inf,0,019,0,-1,0.0,,-1,0.0,,,"-3,33333E-05",inf,0,,"0,037383178",,0,0.0,0,-1,0,2,1,"0,005013758",17.0,0,0,‹Ћ†њ,-1,0,0.0,,,0,"0,000112309",0,-1,-1,0,0,0,4,6287,0,"-3,0303E-06",-1,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,0.0,2,1
1530403200,235031771,127023541,,-1,,017,,-1,,,,,,,-1,"0,179864969",,,,,0,,1,-1,-1,inf,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,3,2
1530403200,255444126,152161171,-1,0,0,017,0,-1,,,-1,,,,-1,"0,242792059",0,,0,,0,,2,-1,-1,1,-1,-1,16.0,-1,0,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,0,2
1525132800,326633742,27005953,"0,666666667","27,39680794",0,018,0,-1,,,-1,,,,-1,"0,962962963","0,006097561",,"0,115853659",,0,,4,-1,-1,2,-1,-1,17.0,-1,0,,"0,714285714",-1,,,,-1,"1,116146417","0,067073171",-1,-1,-1,-1,-1,"0,777777778","12413,1",-1,-1,,0,-1,2.0,0,019,0,-1,0,-1,1.0,0,,2,0
1546300800,353496090,154385488,"0,333333333","1,590318282","31,689375",017,0,-1,,,-1,,,,-1,"0,178122306",0,,"0,010416667",,0,,2,-1,-1,1,1,-1,17.0,-1,-1,,-1,-1,,,,-1,"0,511075043","0,041666667",-1,-1,-1,-1,0,2,2700,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,3,1
1548979200,196673954,22816029,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,239250566","0,083333333",,"0,125",,2,,3,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,inf,600,-1,-1,,0,-1,-1.0,-1,016,0,-1,0,-1,0.0,-1,,2,0
1527811200,255423300,90470453,-1,0,0,017,0,-1,,,-1,,,,-1,"0,216206017",0,,"0,4",,0,,2,-1,-1,1,-1,-1,16.0,-1,-1,,0,-1,,,,-1,0,0,-1,-1,-1,-1,0,-1,1287,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,0
1519862400,61297862,36459984,,-1,,017,,"0,25",,,,,,,-1,"0,234071851",,,,,0,,2,-1,-1,"0,5",,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,019,,-inf,,,,"-375,96",,3,1
1535760000,62260688,27329382,0,-1,0,017,0,-1,,,-1,,,,-1,"0,126378989",0,,"0,242424242",,0,,1,-1,-1,inf,0,-1,17.0,-1,0,,0,-1,,,,-1,0,0,-1,-1,-1,-1,0,-1,7075,-1,-1,,0,-1,0.0,-1,019,0,0,0,-1,1.0,0,,1,0
1551398400,126643410,86446354,0,inf,"14,28571429",017,0,-1,,,-1,,,,"-0,0072","0,243980043",0,,"0,057142857",,0,,2,inf,0,inf,-1,"-0,0036",16.0,0,"-169,125",,-1,0,,,,0,0,"0,057142857",-1,-1,0,0,0,0,0,0,"-0,0036",,0,1,0.0,-1,018,0,-1,0,-1,1.0,0,,3,2
1535760000,239285694,121664664,inf,-1,"2,294117647",017,0,-1,,,-1,,,,-1,"0,117568957",0,,0,,0,,1,-1,-1,0,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"5,020892857",0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,3,2
1538352000,313645675,74129578,"2,857142857","4,173811805","2,898767123",018,"3,309589041",-1,,,inf,,,,-1,"0,113759487","0,02739726",,"0,00456621",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,24,-1,,,,-1,inf,"0,00456621",4,"0,292682927",-1,-1,0,"0,7",0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,2.0,-1,,2,0
1538352000,365172072,215338586,inf,0,0,017,0,-1,,,-1,,,,0,"0,2",0,,0,,0,,0,-1,0,1,-1,0,17.0,0,-1,,-1,0,,,,0,"0,085",0,-1,-1,"0,0339495",0,-1,-1,0,0,0,,0,-1,-1.0,-1,016,0,-1,0,-1,0.0,-1,,3,2
1525132800,339041973,205497321,1,0,0,017,"78,79150943",-1,0.0,,-1,0.0,,,-1,"0,154399903",0,,"0,018867925",,0,0.0,0,-1,-1,inf,-1,-1,16.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,inf,0,-1,-1,-1,-1,0,inf,0,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,0.0,3,1
1525132800,113291169,69954550,,-1,,017,,-1,,,,,,,-1,"0,112910519",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,2,2
1522540800,184125892,92945539,,-1,,016,,-1,,,,,,,-1,"0,281803543",,,,,0,,1,-1,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,-1,,,,-1,,2,0
1543622400,227605817,26112354,-1,"0,24",0,017,"83,33333333",-1,,,-1,,,,-1,"0,116190476",0,,"0,083333333",,0,,1,-1,-1,1,1,-1,17.0,-1,-1,,-1,-1,,,,-1,"0,107142857","0,083333333",-1,-1,-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,2,0
1525132800,256660590,149556336,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,1,inf,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,-1,,,,0,,3,2
1548979200,365678699,124829574,"0,4",-1,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,683072551",0,,"0,019230769",,1,0.0,2,-1,-1,1,-1,-1,16.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,"1,023897198",0,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0.0,"0,2",01C,0,-1,0,-1,0.0,0,0.0,2,1
1546300800,378318492,262785545,-1,inf,25,018,0,-1,,,-1,,,,-1,"0,333333333",0,,"0,208333333",,0,,0,-1,-1,2,-1,-1,16.0,-1,-1,,inf,-1,,,,-1,2,"0,041666667",-1,1,-1,-1,-1,0,"510,14",-1,-1,,0,-1,-1.0,1,019,0,-1,0,-1,0.0,-1,,1,1
1538352000,338238734,205561583,0,"0,830496454","30,36627451",017,0,-1,0.0,,-1,0.0,,,-1,"1,716279405",0,,0,,0,0.0,1,-1,-1,2,"0,457894737",-1,16.0,-1,-1,‹Ћ†њ,0,-1,0.0,,,-1,"0,044802268",0,-1,5,-1,-1,0,"2,5",770,-1,-1,-1,0,-1,-1.0,"0,333333333",019,0,-1,0,-1,0.0,-1,0.0,1,0
1522540800,204153648,104505510,1,-1,0,017,0,"0,25",1.0,,-1,0.0,,,-1,"0,286008466",0,,0,,0,0.0,1,-1,-1,1,-1,-1,17.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,1,"0,125",-1,-1,-1,-1,0,-1,500,-1,-1,-1,0,-1,0.0,-1,01C,0,-inf,0,-1,0.0,"-31,35",0.0,1,2
1519862400,211863602,85525234,-1,-1,0,017,0,-1,,,-1,,,,"-0,014320769","0,248163435","0,090909091",,0,,0,,1,-1,0,inf,-1,"-0,007160385",17.0,0,-1,,0,0,,,,0,0,0,-1,-1,0,0,-1,-1,0,"0,007160385","-0,007160385",,0,-1,-1.0,0,01C,0,-1,0,-1,0.0,-1,,3,0
1546300800,175544346,91141759,,-1,,017,,"0,111111111",,,,,,,-1,0,,,,,0,,1,-1,-1,-1,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,1.0,,01C,,-inf,,,,-1,,2,0
1548979200,234559487,132693646,2,inf,0,017,"13,04347826",-1,,,-1,,,,0,"2,050222244","0,043478261",,"0,043478261",,0,,1,-1,0,1,-1,0,17.0,0,-1,,-1,0,,,,0,"0,536288379","0,086956522",-1,-1,0,0,0,1,0,0,0,,0,"0,333333333",-1.0,-1,01C,0,-1,0,-1,1.0,-1,,0,0
1541030400,233584473,24756436,,-1,,017,,-1,,,,,,,-1,"0,292015138",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,0,,,,0,,3,2
1543622400,186792706,77116752,4,"0,146078322",0,017,"6,9125",-1,,,-1,,,,-1,"0,125",0,,0,,0,,1,-1,-1,2,-1,-1,16.0,-1,0,,-1,-1,,,,-1,inf,0,-1,0,-1,-1,0,0,0,-1,-1,,0,-1,0.0,inf,019,0,-1,0,-1,1.0,0,,2,0
1533081600,337145062,203772249,-1,"0,007698577",0,017,"105,4286154",-1,,-2,0,,0.0,0.0,-1,"0,12303341","0,061538462",20.0,"0,076923077",0.0,1,,1,-1,-1,"0,333333333",-1,-1,17.0,-1,0,,-1,-1,,0.0,0.0,-1,"0,06453436",0,0,inf,-1,-1,0,8,0,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,0,2
1522540800,208673833,21868009,inf,0,0,019,400,-1,,,-1,,,,-1,"0,113517106",0,,0,,0,,4,-1,-1,0,-1,-1,17.0,-1,"-420,6628571",,0,-1,,,,-1,"0,722222222",0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,019,0,0,0,-1,0.0,0,,3,1
1522540800,178844214,48679426,,-1,,017,,-1,,,,,,,-1,"0,222202471",,,,,0,,2,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,1,0
1535760000,336263108,103057206,-1,inf,0,016,0,-1,,,-1,,,,0,"0,335173832",0,,0,,0,,0,-1,0,inf,-1,0,17.0,0,-1,,-1,0,,,,0,-1,"0,4",-1,-1,0,0,-1,0,0,0,0,,0,0,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,2
1522540800,199978466,103586287,"0,4",inf,"111,7567568",017,0,-1,,,-1,,,,-1,"0,103480676",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,24881025",0,-1,-1,-1,-1,0,"0,5",0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,1,1
1541030400,234793040,126108392,6,"0,138629911","17,00779221",017,0,-1,,,-1,,,,-1,"0,12821721",0,,0,,1,,3,-1,-1,0,-1,-1,17.0,-1,-1,,"0,5",-1,,,,-1,"7,234636364","0,025974026",0,inf,-1,-1,0,"0,75","483,25",-1,-1,,0,-1,-1.0,-1,016,0,-1,0,-1,0.0,-1,,3,0
1551398400,372088769,161452315,"0,166666667",inf,0,01A,0,-1,,,-1,,,,0,"0,201714574",0,,0,,0,,0,0,0,"0,5",-1,0,16.0,0,0,,1,0,,,,0,inf,0,-1,-1,0,"0,071117",-1,0,0,"-0,071117",0,,0,-1,0.0,-1,01C,0,-1,0,-1,5.0,0,,1,2
1535760000,59933682,35789627,,-1,,017,,"0,111111111",,,,,,,-1,"0,231684086",,,,,0,,2,-1,-1,-1,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,018,,-inf,,,,-1,,3,0
1535760000,83209522,30947551,,-1,,017,,-1,,,,,,,-1,"0,132952322",,,,,0,,1,inf,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,-1,,,,0,,1,1
1548979200,365788798,231125481,inf,0,0,017,"0,87628866","0,125",,,0,,,,-1,"0,221004243","0,010309278",,"0,072164948",,0,,1,-1,-1,1,-1,-1,16.0,-1,0,,0,-1,,,,-1,"1,313825022",0,0,-1,-1,-1,-1,-1,"1163,67",-1,-1,,0,-1,0.0,0,019,0,-inf,0,-1,2.0,"-310,74",,1,2
1538352000,356199991,138226283,-1,-1,0,016,0,-1,,,-1,,,,-1,"0,579501442",0,,0,,0,,0,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,"0,333333333",-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,1.0,-1,018,0,-1,0,-1,0.0,0,,3,0
1525132800,256450034,151285518,1,"0,5",0,017,250,-1,,,-1,,,,-1,"0,128205128",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,125",-1,-1,-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,0,1
1522540800,233881762,120242341,,-1,,017,,"0,111111111",,,,,,,-1,0,,,,,0,,1,-1,-1,inf,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,1.0,,01C,,-inf,,,,"-485,67",,2,2
1548979200,165484041,90971915,-1,-1,0,018,0,-1,0.0,,-1,0.0,,,-1,"0,115139556",0,,0,,1,0.0,2,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,0,"0,142857143",-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,-1.0,-1,019,0,-1,0,-1,1.0,-1,0.0,2,1
1538352000,184601416,98976208,8,"0,651024155","1,806930693",017,"49,5049505",-1,0.0,,-1,0.0,,,-1,"0,113745456","0,079207921",,0,,1,0.0,1,-1,-1,1,-1,-1,16.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,"2,774811108","0,00990099",-1,"3,5",-1,-1,0,"2,5",0,-1,-1,-1,0,-1,-1.0,inf,01C,0,-1,0,-1,1.0,-1,0.0,0,1
1543622400,120614369,83830666,"0,666666667","0,736350675",15,017,"42,78",-1,,,-1,,,,-1,"0,125768942",0,,"0,055555556",,1,,2,-1,-1,-1,-1,-1,16.0,-1,0,,"0,666666667",-1,,,,-1,"1,635660357","0,011111111",-1,2,-1,-1,0,"3,5",0,-1,-1,,0,-1,2.0,"0,142857143",01C,0,-1,0,-1,3.0,0,,2,0
1551398400,370703390,22261540,"0,4",inf,0,019,0,-1,,,inf,,,,-1,"0,168067143","0,036144578",,"0,036144578",,2,,0,-1,-1,1,inf,-1,16.0,-1,-1,,-1,-1,,,,-1,"0,918628614","0,048192771",inf,0,-1,-1,-1,"0,222222222","7150,69",-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,2.0,-1,,1,1
1527811200,352112180,202618516,"0,333333333","0,106341473","3,153846154",018,"45,67230769",-1,,,-1,,,,-1,"0,146031746",0,,"0,096153846",,0,,0,-1,-1,1,"0,9",-1,17.0,-1,0,,0,-1,,,,-1,"0,580655316",0,-1,-1,-1,-1,0,"1,5",342,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,1,0
1533081600,126129371,86186434,,-1,,017,,"0,25",,,,,,,-1,"0,105212515",,,,,0,,1,inf,-1,0,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-inf,,,,0,,0,1
1533081600,74040657,45111430,inf,inf,0,018,0,-1,0.0,,inf,0.0,,,-1,"0,111111111",0,,0,,0,0.0,2,-1,-1,0,-1,-1,17.0,-1,-1,‹Ћ†њ,inf,-1,0.0,,,-1,"0,036385974","0,105263158",inf,-1,-1,-1,0,"0,5",0,-1,-1,-1,0,-1,-1.0,0,01C,0,-1,0,-1,2.0,-1,0.0,0,0
1525132800,355724962,178575426,1,inf,"6,923076923",018,0,-1,,,-1,,,,"-0,001259333",inf,"0,015384615",,0,,0,,0,-1,"-0,000181833",inf,-1,0,17.0,"-76,37",-1,,-1,0,,,,0,"0,969081805",0,-1,inf,0,0,-1,"0,428571429",0,"0,000181833","-8,99524E-05",,0,"0,333333333",-1.0,0,01C,0,-1,0,-1,2.0,-1,,1,0
1548979200,120852048,81773827,,-1,,017,,-1,,,,,,,-1,"0,22455569",,,,,0,,3,-1,-1,2,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,3,0
1543622400,297367881,137448996,-1,-1,0,018,0,-1,,,-1,,,,-1,0,0,,0,,0,,2,inf,-1,0,-1,-1,16.0,-1,0,,-1,-1,,,,-1,inf,0,-1,0,-1,-1,0,-1,0,-1,-1,,0,-1,2.0,inf,01C,0,-1,0,-1,0.0,0,,2,0
1551398400,206752635,96988321,0,inf,0,017,0,"0,25",,,inf,,,,-1,"0,778015625",0,,"0,046511628",,0,,0,0,-1,1,-1,-1,16.0,-1,0,,0,-1,,,,-1,-1,0,inf,-1,-1,-1,-1,0,647,-1,-1,,0,-1,0.0,-1,019,0,-inf,0,-1,0.0,0,,2,2
1535760000,324937255,142613880,3,"0,235722523",0,017,"52,63157895",-1,,,-1,,,,-1,0,0,,"0,035087719",,1,,1,-1,-1,"0,5",-1,-1,17.0,-1,-1,,3,-1,,,,-1,"2,388699905","0,01754386",-1,-1,-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,2
1546300800,245051343,86564567,-1,0,0,01A,0,-1,,,-1,,,,-1,"0,114491245",0,,0,,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,1,1
1541030400,213431331,96167640,,-1,,017,,-1,,,,,,,-1,"0,111111111",,,,,0,,1,-1,-1,inf,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,-1,,,,-1,,3,0
1530403200,354839517,107208535,0,inf,0,017,0,-1,,,-1,,,,-1,0,0,,0,,0,,0,-1,-1,-1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,inf,"0,086956522",-1,0,-1,-1,0,0,0,-1,-1,,0,-1,0.0,inf,01C,0,0,0,-1,3.0,0,,2,0
1522540800,340478395,195092922,0,inf,0,019,0,-1,0.0,-2,-1,0.0,0.0,0.0,-1,"0,857142857","0,045454545",9.0,"0,090909091",0.0,0,0.0,0,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,inf,-1,0.0,0.0,0.0,-1,"0,666666667","0,090909091",-1,-1,-1,-1,-1,"0,5",10000,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,2.0,-1,0.0,2,1
1522540800,193930224,85703294,0,-1,0,019,0,"0,2",,,-1,,,,-1,"0,221216484",0,,"0,2",,0,,2,-1,-1,0,-1,-1,17.0,-1,0,,0,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,019,0,"1,507301431",0,-1,0.0,0,,1,2
1546300800,182187698,45357563,inf,-1,0,017,"1111,111111",-1,,,-1,,,,-1,"0,229371557",0,,0,,0,,7,-1,-1,inf,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"1,366666667",0,-1,0,-1,-1,0,inf,1300,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,0.0,-1,,1,2
1548979200,380563678,177671157,-1,-1,0,017,0,-1,0.0,,-1,0.0,,,-1,0,0,,0,,0,0.0,0,-1,-1,-1,-1,-1,17.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,0.0,0,2
1543622400,360343570,67646466,inf,-1,"13,35294118",017,0,-1,,,-1,,,,-1,"0,210208864",0,,0,,0,,2,-1,-1,-1,-1,-1,16.0,-1,0,,-1,-1,,,,-1,"0,251889169",0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,2.0,-1,01C,0,-1,0,-1,1.0,0,,0,1
1543622400,332267833,165650056,,-1,,017,,-1,,,,,,,-1,"0,142588464",,,,,0,,0,0,-1,inf,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,1.0,,019,,-1,,,,0,,2,2
1535760000,340359848,83344858,-1,inf,0,017,0,-1,,,-1,,,,0,"0,347150451",0,,"0,071428571",,0,,1,-1,0,inf,-1,0,17.0,0,-1,,-1,0,,,,0,0,"0,5",-1,-1,0,0,0,0,0,0,0,,0,0,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,0
1519862400,358611280,219007891,"0,25",inf,0,017,0,-1,,,-1,,,,-1,"5,785002222","0,033333333",,0,,0,,0,-1,-1,inf,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,inf,"0,083333333",-1,inf,-1,-1,-1,"0,8",0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,5.0,-1,,1,2
